x1 y1 x2 y2 x3 y3 x4 y4 x5 y5 x6 y6 x7 y7
16.6101 22.8271 17.5187 24.2066 18.4272 25.6988 19.3358 27.2729 20.2443 28.9152 21.1529 30.6176 22.0615 32.3745
16.6787 22.8253 17.6218 24.2035 18.5741 25.6939 19.5332 27.2660 20.4982 28.9060 21.4682 30.6058 22.4429 32.3599
16.7468 22.8201 17.7242 24.1943 18.7198 25.6794 19.7292 27.2453 20.7501 28.8783 21.7812 30.5705 22.8214 32.3164
16.8138 22.8114 17.8250 24.1790 18.8633 25.6555 19.9221 27.2111 20.9982 28.8325 22.0893 30.5120 23.1941 32.2442
16.8792 22.7993 17.9235 24.1578 19.0035 25.6221 20.1106 27.1635 21.2405 28.7689 22.3903 30.4307 23.5582 32.1438
16.9427 22.7840 18.0188 24.1308 19.1392 25.5797 20.2932 27.1029 21.4752 28.6879 22.6819 30.3273 23.9110 32.0161
17.0036 22.7654 18.1104 24.0982 19.2696 25.5285 20.4685 27.0298 21.7006 28.5901 22.9619 30.2025 24.2496 31.8621
17.0614 22.7439 18.1975 24.0603 19.3936 25.4689 20.6352 26.9448 21.9149 28.4764 23.2281 30.0573 24.5716 31.6828
17.1159 22.7194 18.2794 24.0173 19.5102 25.4014 20.7920 26.8484 22.1165 28.3476 23.4785 29.8927 24.8745 31.4797
17.1665 22.6923 18.3555 23.9696 19.6185 25.3265 20.9377 26.7415 22.3038 28.2046 23.7112 29.7101 25.1560 31.2543
17.2129 22.6627 18.4253 23.9176 19.7178 25.2448 21.0713 26.6248 22.4755 28.0485 23.9244 29.5109 25.4139 31.0083
17.2547 22.6309 18.4881 23.8616 19.8073 25.1569 21.1916 26.4992 22.6301 27.8806 24.1165 29.2964 25.6463 30.7436
17.2916 22.5970 18.5436 23.8020 19.8863 25.0634 21.2978 26.3657 22.7667 27.7021 24.2861 29.0685 25.8515 30.4622
17.3233 22.5614 18.5913 23.7394 19.9542 24.9650 21.3890 26.2253 22.8840 27.5143 24.4318 28.8288 26.0277 30.1662
17.3495 22.5243 18.6308 23.6742 20.0104 24.8626 21.4647 26.0790 22.9812 27.3188 24.5526 28.5791 26.1738 29.8580
17.3702 22.4861 18.6619 23.6069 20.0546 24.7569 21.5241 25.9281 23.0576 27.1169 24.6475 28.3213 26.2886 29.5398
17.3850 22.4469 18.6842 23.5380 20.0864 24.6486 21.5669 25.7735 23.1126 26.9103 24.7158 28.0574 26.3713 29.2141
17.3940 22.4071 18.6977 23.4680 20.1056 24.5387 21.5927 25.6166 23.1458 26.7004 24.7570 27.7895 26.4211 28.8833
17.3970 22.3670 18.7022 23.3975 20.1120 24.4280 21.6013 25.4585 23.1569 26.4889 24.7708 27.5194 26.4378 28.5499
17.3940 22.3269 18.6977 23.3270 20.1056 24.3172 21.5927 25.3003 23.1458 26.2775 24.7570 27.2494 26.4211 28.2166
17.3850 22.2871 18.6842 23.2570 20.0864 24.2073 21.5669 25.1434 23.1126 26.0676 24.7158 26.9815 26.3713 27.8858
17.3702 22.2479 18.6619 23.1881 20.0546 24.0991 21.5241 24.9888 23.0576 25.8610 24.6475 26.7176 26.2886 27.5601
17.3495 22.2096 18.6308 23.1207 20.0104 23.9933 21.4647 24.8379 22.9812 25.6591 24.5526 26.4598 26.1738 27.2419
17.3233 22.1725 18.5913 23.0555 19.9542 23.8909 21.3890 24.6916 22.8840 25.4636 24.4318 26.2101 26.0277 26.9336
17.2916 22.1369 18.5436 22.9929 19.8863 23.7926 21.2978 24.5512 22.7667 25.2758 24.2861 25.9704 25.8515 26.6377
17.2547 22.1031 18.4881 22.9334 19.8073 23.6991 21.1916 24.4177 22.6301 25.0973 24.1165 25.7424 25.6463 26.3563
17.2129 22.0713 18.4253 22.8774 19.7178 23.6111 21.0713 24.2921 22.4755 24.9294 23.9244 25.5280 25.4139 26.0916
17.1665 22.0417 18.3555 22.8253 19.6185 23.5294 20.9377 24.1754 22.3038 24.7733 23.7112 25.3287 25.1560 25.8456
17.1159 22.0145 18.2794 22.7776 19.5102 23.4545 20.7920 24.0685 22.1165 24.6303 23.4785 25.1461 24.8745 25.6201
17.0614 21.9901 18.1975 22.7347 19.3936 23.3870 20.6352 23.9721 21.9149 24.5015 23.2281 24.9816 24.5716 25.4170
17.0036 21.9685 18.1104 22.6967 19.2696 23.3274 20.4685 23.8871 21.7006 24.3877 22.9619 24.8364 24.2496 25.2378
16.9427 21.9500 18.0188 22.6641 19.1392 23.2762 20.2932 23.8140 21.4752 24.2900 22.6819 24.7116 23.9110 25.0837
16.8792 21.9347 17.9235 22.6371 19.0035 23.2338 20.1106 23.7534 21.2405 24.2090 22.3903 24.6081 23.5582 24.9560
16.8138 21.9226 17.8250 22.6159 18.8633 23.2005 19.9221 23.7058 20.9982 24.1454 22.0893 24.5269 23.1941 24.8557
16.7468 21.9139 17.7242 22.6006 18.7198 23.1765 19.7292 23.6716 20.7501 24.0995 21.7812 24.4684 22.8214 24.7835
16.6787 21.9087 17.6218 22.5914 18.5741 23.1620 19.5332 23.6509 20.4982 24.0719 21.4682 24.4331 22.4429 24.7399
16.6101 21.9069 17.5187 22.5883 18.4272 23.1572 19.3358 23.6440 20.2443 24.0627 21.1529 24.4213 22.0615 24.7254
16.5415 21.9087 17.4155 22.5914 18.2804 23.1620 19.1383 23.6509 19.9905 24.0719 20.8376 24.4331 21.6800 24.7399
16.4735 21.9139 17.3132 22.6006 18.1347 23.1765 18.9424 23.6716 19.7386 24.0995 20.5247 24.4684 21.3015 24.7835
16.4064 21.9226 17.2124 22.6159 17.9912 23.2005 18.7494 23.7058 19.4905 24.1454 20.2165 24.5269 20.9288 24.8557
16.3410 21.9347 17.1139 22.6371 17.8510 23.2338 18.5609 23.7534 19.2482 24.2090 19.9155 24.6081 20.5647 24.9560
16.2776 21.9500 17.0185 22.6641 17.7152 23.2762 18.3783 23.8140 19.0135 24.2900 19.6239 24.7116 20.2120 25.0837
16.2167 21.9685 16.9269 22.6967 17.5848 23.3274 18.2030 23.8871 18.7881 24.3877 19.3440 24.8364 19.8733 25.2378
