t x y
10.0000 16.6395 22.2875
10.1000 16.8504 22.4731
10.2000 17.0668 22.6578
10.3000 17.3067 22.8539
10.4000 17.5673 23.0446
10.5000 17.8410 23.2355
10.6000 18.1304 23.4182
10.7000 18.4161 23.6157
10.8000 18.6975 23.8342
10.9000 18.9797 24.0534
11.0000 19.2601 24.2639
11.1000 19.5410 24.5064
11.2000 19.8315 24.7829
11.3000 20.1137 25.0828
11.4000 20.4205 25.3889
11.5000 20.7430 25.6927
11.6000 21.0783 25.9746
11.7000 21.4118 26.2579
11.8000 21.7423 26.5496
11.9000 22.0784 26.8298
12.0000 22.4118 27.1100
12.1000 22.7352 27.4085
12.2000 23.0647 27.7000
12.3000 23.3949 27.9797
12.4000 23.7381 28.2383
12.5000 24.0822 28.4834
12.6000 24.4067 28.7301
12.7000 24.7244 28.9612
12.8000 25.0282 29.1911
12.9000 25.3149 29.4343
13.0000 25.6027 29.6779
