t x_gt y_gt x_cv1 y_cv1 x_cv y_cv x_ca y_ca x_kf y_kf
0.0000 -2.3197 -8.6119 -2.2814 -8.6511 -2.2814 -8.6511 -2.2814 -8.6511 -2.2814 -8.6511
1.0000 -2.5313 -9.1584 -2.4494 -9.2521 -2.5116 -9.1881 -2.5473 -9.3012 -2.5381 -9.2007
2.0000 -2.7247 -9.7116 -2.6174 -9.8531 -2.7418 -9.7252 -2.8132 -9.9897 -2.7660 -9.7649
3.0000 -2.8995 -10.2709 -2.7854 -10.4541 -2.9721 -10.2622 -3.0790 -10.7167 -2.9940 -10.3292
4.0000 -3.0557 -10.8358 -2.9534 -11.0551 -3.2023 -10.7993 -3.3447 -11.4821 -3.2219 -10.8934
5.0000 -3.1929 -11.4055 -3.1214 -11.6561 -3.4325 -11.3363 -3.6104 -12.2858 -3.4499 -11.4576
6.0000 -3.3112 -11.9795 -3.2894 -12.2571 -3.6628 -11.8734 -3.8759 -13.1280 -3.6779 -12.0219
7.0000 -3.4103 -12.5571 -3.4574 -12.8581 -3.8930 -12.4104 -4.1414 -14.0086 -3.9058 -12.5861
8.0000 -3.4901 -13.1376 -3.6254 -13.4591 -4.1232 -12.9475 -4.4068 -14.9276 -4.1338 -13.1504
9.0000 -3.5505 -13.7205 -3.7935 -14.0601 -4.3535 -13.4845 -4.6722 -15.8850 -4.3618 -13.7146
10.0000 -3.5916 -14.3051 -3.9615 -14.6611 -4.5837 -14.0216 -4.9374 -16.8809 -4.5897 -14.2788
11.0000 -3.6132 -14.8907 -4.1295 -15.2621 -4.8139 -14.5586 -5.2026 -17.9151 -4.8177 -14.8431
12.0000 -3.6152 -15.4768 -4.2975 -15.8631 -5.0442 -15.0957 -5.4677 -18.9878 -5.0457 -15.4073
