t x_gt y_gt x_cv y_cv x_kf y_kf x_nll y_nll x_mse y_mse
0.0000 -9.2712 0.1611 -9.2490 0.2756 -9.2490 0.2756 -9.2490 0.2756 -9.2490 0.2756
1.0000 -9.6432 -0.2076 -9.4271 -0.1119 -9.3895 -0.1627 -9.5406 -0.1322 -9.5175 -0.1649
2.0000 -10.0964 -0.4700 -9.6052 -0.4994 -9.5671 -0.5615 -9.9014 -0.4982 -9.8293 -0.5613
3.0000 -10.6013 -0.6092 -9.7833 -0.8869 -9.7448 -0.9603 -10.2809 -0.8343 -10.1802 -0.9166
4.0000 -11.1249 -0.6159 -9.9614 -1.2744 -9.9224 -1.3590 -10.6673 -1.1508 -10.5635 -1.2363
5.0000 -11.6486 -0.6227 -10.1395 -1.6619 -10.1001 -1.7578 -11.0611 -1.4491 -10.9702 -1.5273
6.0000 -12.1723 -0.6294 -10.3176 -2.0494 -10.2777 -2.1566 -11.4650 -1.7271 -11.3908 -1.7964
7.0000 -12.6959 -0.6361 -10.4957 -2.4369 -10.4554 -2.5553 -11.8820 -1.9853 -11.8177 -2.0494
8.0000 -13.2196 -0.6429 -10.6738 -2.8244 -10.6330 -2.9541 -12.3130 -2.2261 -12.2455 -2.2911
9.0000 -13.7433 -0.6496 -10.8519 -3.2119 -10.8107 -3.3529 -12.7582 -2.4517 -12.6716 -2.5254
10.0000 -14.2669 -0.6564 -11.0301 -3.5994 -10.9883 -3.7516 -13.2175 -2.6633 -13.0947 -2.7548
11.0000 -14.7906 -0.6631 -11.2082 -3.9869 -11.1660 -4.1504 -13.6908 -2.8620 -13.5147 -2.9810
12.0000 -15.3143 -0.6699 -11.3863 -4.3744 -11.3436 -4.5492 -14.1771 -3.0483 -13.9317 -3.2050
